# left-L6vs
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
681,2025-09-10 11:34:39.999,L_6vSQ==,29.44,45.71,1.519,4.714,244.00,2328.00,1097.00,183.00,5508.00,342.00,219.00,232.00,3516.00,5821.00,1,30
682,2025-09-10 11:34:42.269,T6ncwg==,30.04,46.43,1.580,4.606,252.00,2463.00,1090.00,196.00,6002.00,376.00,231.00,247.00,3784.00,5628.00,1,30
683,2025-09-10 11:35:10.568,L_6vSQ==,29.49,45.58,1.519,4.714,244.00,2328.00,1097.00,183.00,5509.00,342.00,219.00,232.00,3516.00,5822.00,1,30
684,2025-09-10 11:35:12.842,T6ncwg==,30.29,46.40,1.580,4.615,253.00,2464.00,1090.00,196.00,6003.00,377.00,231.00,247.00,3788.00,5630.00,1,30
685,2025-09-10 11:35:41.144,L_6vSQ==,29.49,45.41,1.618,4.709,244.00,2328.00,1098.00,183.00,5510.00,342.00,219.00,233.00,3519.00,5823.00,1,30
686,2025-09-10 11:35:43.522,T6ncwg==,30.29,46.32,1.580,4.615,253.00,2462.00,1091.00,196.00,6005.00,377.00,232.00,247.00,3788.00,5628.00,1,30
687,2025-09-10 11:36:11.833,L_6vSQ==,29.55,45.52,1.618,4.709,244.00,2326.00,1098.00,183.00,5511.00,342.00,219.00,233.00,3521.00,5822.00,1,30
688,2025-09-10 11:36:14.107,T6ncwg==,30.32,46.15,1.618,4.609,253.00,2463.00,1091.00,196.00,6005.00,377.00,232.00,247.00,3792.00,5631.00,1,30
689,2025-09-10 11:36:42.400,L_6vSQ==,29.55,45.47,1.574,4.709,245.00,2327.00,1099.00,183.00,5515.00,342.00,219.00,233.00,3524.00,5825.00,1,30
690,2025-09-10 11:36:44.777,T6ncwg==,30.41,46.19,1.618,4.609,253.00,2463.00,1092.00,196.00,6008.00,377.00,232.00,247.00,3794.00,5631.00,1,30
691,2025-09-10 11:37:12.975,L_6vSQ==,29.69,45.32,1.617,4.709,245.00,2329.00,1099.00,183.00,5517.00,342.00,219.00,233.00,3525.00,5827.00,1,30
692,2025-09-10 11:37:15.355,T6ncwg==,30.35,46.12,1.556,4.606,253.00,2464.00,1092.00,196.00,6010.00,377.00,232.00,247.00,3795.00,5633.00,1,30
693,2025-09-10 11:37:43.559,L_6vSQ==,29.72,45.22,1.618,4.710,245.00,2328.00,1099.00,183.00,5516.00,343.00,219.00,233.00,3526.00,5825.00,1,30
694,2025-09-10 11:37:45.994,T6ncwg==,30.41,46.04,1.618,4.609,253.00,2464.00,1092.00,196.00,6009.00,377.00,232.00,247.00,3797.00,5632.00,1,30
695,2025-09-10 11:38:14.244,L_6vSQ==,29.99,45.36,1.617,4.715,245.00,2328.00,1099.00,183.00,5516.00,343.00,219.00,233.00,3527.00,5825.00,1,30
696,2025-09-10 11:38:16.630,T6ncwg==,30.42,46.03,1.639,4.612,253.00,2464.00,1093.00,197.00,6012.00,377.00,232.00,247.00,3797.00,5632.00,1,30
697,2025-09-10 11:38:44.839,L_6vSQ==,29.74,45.11,1.514,4.715,245.00,2328.00,1100.00,183.00,5516.00,343.00,219.00,233.00,3528.00,5825.00,1,30
698,2025-09-10 11:38:47.223,T6ncwg==,30.32,45.87,1.618,4.614,253.00,2462.00,1092.00,196.00,6011.00,377.00,232.00,247.00,3798.00,5632.00,1,30
699,2025-09-10 11:39:15.439,L_6vSQ==,29.74,45.11,1.514,4.714,245.00,2328.00,1099.00,183.00,5518.00,343.00,219.00,233.00,3529.00,5823.00,1,30
700,2025-09-10 11:39:17.821,T6ncwg==,30.49,45.93,1.618,4.609,253.00,2463.00,1093.00,196.00,6012.00,377.00,232.00,247.00,3799.00,5631.00,1,30
701,2025-09-10 11:39:46.050,L_6vSQ==,29.74,45.04,1.558,4.714,245.00,2327.00,1100.00,183.00,5517.00,343.00,219.00,233.00,3529.00,5824.00,1,30
702,2025-09-10 11:39:48.430,T6ncwg==,30.41,45.79,1.557,4.609,253.00,2463.00,1093.00,197.00,6011.00,377.00,232.00,247.00,3800.00,5632.00,1,30
703,2025-09-10 11:40:16.629,L_6vSQ==,29.62,45.14,1.568,4.715,245.00,2327.00,1100.00,183.00,5517.00,343.00,219.00,233.00,3530.00,5824.00,1,30
704,2025-09-10 11:40:19.015,T6ncwg==,30.54,45.93,1.557,4.614,253.00,2463.00,1093.00,197.00,6011.00,377.00,232.00,247.00,3801.00,5631.00,1,30
705,2025-09-10 11:40:47.224,L_6vSQ==,29.76,44.93,1.568,4.715,244.00,2323.00,1098.00,183.00,5506.00,342.00,219.00,233.00,3531.00,5825.00,1,30
706,2025-09-10 11:41:17.902,L_6vSQ==,29.74,45.05,1.558,4.715,243.00,2313.00,1094.00,182.00,5483.00,340.00,218.00,231.00,3509.00,5785.00,1,30
707,2025-09-10 11:41:20.283,T6ncwg==,30.41,45.74,1.557,4.614,252.00,2453.00,1089.00,196.00,5986.00,376.00,231.00,247.00,3787.00,5607.00,1,30
708,2025-09-10 11:41:48.458,L_6vSQ==,29.74,45.01,1.558,4.715,244.00,2316.00,1096.00,183.00,5491.00,341.00,218.00,232.00,3513.00,5793.00,1,30
709,2025-09-10 11:41:50.844,T6ncwg==,30.53,45.70,1.557,4.614,252.00,2451.00,1088.00,196.00,5983.00,375.00,231.00,246.00,3783.00,5600.00,1,30
710,2025-09-10 11:42:19.035,L_6vSQ==,29.87,44.83,1.558,4.715,244.00,2317.00,1096.00,183.00,5490.00,341.00,218.00,232.00,3516.00,5795.00,1,30
711,2025-09-10 11:42:21.525,T6ncwg==,30.56,45.64,1.552,4.612,251.00,2446.00,1087.00,195.00,5970.00,375.00,230.00,246.00,3775.00,5587.00,1,30
712,2025-09-10 11:42:49.702,L_6vSQ==,29.87,44.90,1.568,4.718,243.00,2311.00,1094.00,182.00,5480.00,340.00,218.00,231.00,3506.00,5778.00,1,30
713,2025-09-10 11:42:52.080,T6ncwg==,30.56,45.59,1.557,4.614,251.00,2446.00,1088.00,195.00,5973.00,375.00,230.00,246.00,3778.00,5590.00,1,30
714,2025-09-10 11:43:20.289,L_6vSQ==,29.74,44.89,1.558,4.720,244.00,2319.00,1098.00,183.00,5498.00,341.00,219.00,232.00,3520.00,5802.00,1,30
715,2025-09-10 11:43:22.667,T6ncwg==,30.67,45.59,1.557,4.620,252.00,2453.00,1090.00,196.00,5989.00,376.00,231.00,246.00,3788.00,5599.00,1,30
716,2025-09-10 11:43:50.876,L_6vSQ==,29.76,44.96,1.534,4.720,245.00,2326.00,1101.00,184.00,5519.00,343.00,219.00,233.00,3534.00,5822.00,1,30
717,2025-09-10 11:43:53.366,T6ncwg==,30.67,45.58,1.600,4.614,253.00,2462.00,1094.00,197.00,6013.00,377.00,232.00,248.00,3805.00,5624.00,1,30
718,2025-09-10 11:44:21.557,L_6vSQ==,29.94,44.90,1.534,4.715,245.00,2327.00,1101.00,184.00,5518.00,343.00,219.00,233.00,3535.00,5823.00,1,30
719,2025-09-10 11:44:23.939,T6ncwg==,30.54,45.51,1.600,4.611,253.00,2462.00,1095.00,197.00,6015.00,377.00,232.00,248.00,3805.00,5628.00,1,30
720,2025-09-10 11:44:52.062,L_6vSQ==,29.87,44.81,1.535,4.720,245.00,2325.00,1101.00,184.00,5520.00,343.00,219.00,233.00,3535.00,5822.00,1,30
721,2025-09-10 11:44:54.553,T6ncwg==,30.60,45.53,1.598,4.610,253.00,2462.00,1095.00,197.00,6015.00,377.00,232.00,248.00,3806.00,5629.00,1,30
722,2025-09-10 11:45:22.732,L_6vSQ==,30.00,44.84,1.535,4.720,243.00,2308.00,1094.00,182.00,5473.00,340.00,218.00,232.00,3517.00,5793.00,1,30
723,2025-09-10 11:45:25.111,T6ncwg==,30.54,45.53,1.599,4.611,252.00,2454.00,1092.00,196.00,5997.00,376.00,231.00,247.00,3794.00,5611.00,1,30
724,2025-09-10 11:45:53.282,L_6vSQ==,29.94,44.80,1.533,4.716,245.00,2326.00,1102.00,184.00,5516.00,343.00,219.00,233.00,3535.00,5821.00,1,30
725,2025-09-10 11:45:55.770,T6ncwg==,30.73,45.45,1.600,4.611,253.00,2462.00,1095.00,197.00,6014.00,377.00,232.00,248.00,3806.00,5628.00,1,30
726,2025-09-10 11:46:26.433,T6ncwg==,30.56,45.44,1.602,4.614,253.00,2461.00,1095.00,197.00,6014.00,377.00,232.00,248.00,3806.00,5628.00,1,30
727,2025-09-10 11:46:54.552,L_6vSQ==,29.98,44.81,1.533,4.714,133.00,2236.00,1011.00,94.00,2759.00,120.00,95.00,94.00,1059.00,1679.00,1,30
728,2025-09-10 11:46:56.992,T6ncwg==,30.73,45.42,1.599,4.614,55.00,338.00,176.00,46.00,1421.00,101.00,57.00,63.00,1084.00,1557.00,1,30
729,2025-09-10 11:47:25.113,L_6vSQ==,29.74,44.79,1.533,4.714,54.00,317.00,174.00,43.00,1309.00,92.00,55.00,60.00,1009.00,1612.00,1,30
730,2025-09-10 11:47:27.599,T6ncwg==,30.54,45.35,1.557,4.614,55.00,336.00,175.00,46.00,1423.00,101.00,57.00,63.00,1089.00,1558.00,1,30
731,2025-09-10 11:47:55.770,L_6vSQ==,29.73,44.83,1.533,4.716,55.00,318.00,175.00,43.00,1312.00,92.00,55.00,60.00,1011.00,1612.00,1,30
732,2025-09-10 11:47:58.257,T6ncwg==,30.38,45.68,1.557,4.620,55.00,337.00,175.00,46.00,1426.00,102.00,57.00,63.00,1091.00,1560.00,1,30
733,2025-09-10 11:48:26.343,L_6vSQ==,29.62,45.03,0.931,4.720,55.00,318.00,175.00,43.00,1313.00,92.00,55.00,60.00,1013.00,1613.00,1,30
734,2025-09-10 11:48:28.830,T6ncwg==,30.29,45.95,1.557,4.620,55.00,337.00,175.00,46.00,1427.00,102.00,57.00,63.00,1094.00,1560.00,1,30
735,2025-09-10 11:48:56.987,L_6vSQ==,29.61,45.27,0.928,4.719,55.00,318.00,175.00,43.00,1314.00,92.00,55.00,60.00,1015.00,1613.00,1,30
736,2025-09-10 11:48:59.475,T6ncwg==,30.29,46.16,0.993,4.619,55.00,337.00,175.00,46.00,1427.00,102.00,57.00,63.00,1095.00,1559.00,1,30
737,2025-09-10 11:49:27.551,L_6vSQ==,29.38,45.41,0.921,4.719,55.00,318.00,175.00,43.00,1314.00,92.00,55.00,60.00,1016.00,1612.00,1,30
738,2025-09-10 11:49:30.040,T6ncwg==,30.07,46.33,0.992,4.619,55.00,337.00,175.00,46.00,1428.00,102.00,57.00,63.00,1097.00,1559.00,1,30
739,2025-09-10 11:49:58.216,L_6vSQ==,29.25,45.59,0.921,4.719,55.00,318.00,174.00,43.00,1314.00,92.00,55.00,60.00,1017.00,1611.00,1,30
740,2025-09-10 11:50:00.709,T6ncwg==,30.04,46.61,0.990,4.619,55.00,337.00,175.00,46.00,1428.00,102.00,57.00,63.00,1097.00,1557.00,1,30
741,2025-09-10 11:50:28.788,L_6vSQ==,29.23,45.84,0.924,4.720,54.00,310.00,170.00,42.00,1290.00,91.00,54.00,59.00,1009.00,1595.00,1,30
742,2025-09-10 11:50:31.272,T6ncwg==,29.80,46.83,0.992,4.619,54.00,330.00,172.00,45.00,1409.00,101.00,57.00,63.00,1086.00,1537.00,1,30
743,2025-09-10 11:50:59.361,L_6vSQ==,29.00,46.27,0.928,4.724,53.00,303.00,166.00,42.00,1272.00,89.00,53.00,58.00,990.00,1561.00,1,30
744,2025-09-10 11:51:01.845,T6ncwg==,29.60,47.03,0.993,4.624,53.00,321.00,167.00,44.00,1384.00,99.00,56.00,62.00,1070.00,1513.00,1,30
745,2025-09-10 11:51:29.976,L_6vSQ==,28.94,46.20,0.921,4.720,55.00,319.00,174.00,43.00,1315.00,92.00,55.00,60.00,1020.00,1608.00,1,30
746,2025-09-10 11:51:32.464,T6ncwg==,29.57,47.23,0.997,4.631,55.00,337.00,175.00,46.00,1430.00,102.00,57.00,63.00,1101.00,1555.00,1,30
747,2025-09-10 11:52:00.554,L_6vSQ==,28.74,46.53,0.921,4.720,54.00,311.00,170.00,43.00,1292.00,91.00,54.00,59.00,1008.00,1585.00,1,30
748,2025-09-10 11:52:31.244,L_6vSQ==,28.74,46.67,0.926,4.720,53.00,307.00,168.00,42.00,1285.00,90.00,53.00,59.00,1002.00,1574.00,1,30
749,2025-09-10 11:52:33.734,T6ncwg==,29.27,47.79,0.992,4.626,54.00,329.00,171.00,45.00,1405.00,101.00,56.00,62.00,1087.00,1530.00,1,30
750,2025-09-10 11:53:01.817,L_6vSQ==,28.62,46.98,0.928,4.720,54.00,310.00,170.00,42.00,1292.00,91.00,54.00,59.00,1006.00,1580.00,1,30
751,2025-09-10 11:53:04.360,T6ncwg==,29.18,47.97,0.995,4.626,53.00,316.00,165.00,44.00,1369.00,98.00,55.00,61.00,1060.00,1490.00,1,30
752,2025-09-10 11:53:32.423,L_6vSQ==,28.55,47.17,0.926,4.717,53.00,309.00,169.00,42.00,1289.00,91.00,54.00,59.00,1008.00,1579.00,1,30
753,2025-09-10 11:53:34.916,T6ncwg==,29.17,48.13,0.995,4.630,54.00,329.00,171.00,45.00,1406.00,101.00,57.00,63.00,1093.00,1536.00,1,30
754,2025-09-10 11:54:02.997,L_6vSQ==,28.38,47.36,0.926,4.717,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1024.00,1604.00,1,30
755,2025-09-10 11:54:05.588,T6ncwg==,29.05,48.38,0.997,4.626,55.00,337.00,175.00,46.00,1430.00,102.00,57.00,64.00,1105.00,1550.00,1,30
756,2025-09-10 11:54:33.649,L_6vSQ==,28.50,47.49,0.926,4.717,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1025.00,1603.00,1,30
757,2025-09-10 11:54:36.244,T6ncwg==,28.99,48.65,0.997,4.626,55.00,338.00,175.00,46.00,1430.00,102.00,57.00,63.00,1106.00,1549.00,1,30
758,2025-09-10 11:55:06.801,T6ncwg==,28.91,48.70,0.997,4.626,55.00,338.00,175.00,46.00,1429.00,102.00,57.00,64.00,1107.00,1549.00,1,30
759,2025-09-10 11:55:34.850,L_6vSQ==,28.09,47.97,0.933,4.721,55.00,318.00,174.00,43.00,1315.00,92.00,55.00,60.00,1026.00,1601.00,1,30
760,2025-09-10 11:55:37.447,T6ncwg==,28.80,48.91,0.997,4.626,55.00,338.00,175.00,46.00,1430.00,102.00,57.00,64.00,1107.00,1548.00,1,30
761,2025-09-10 11:56:05.427,L_6vSQ==,28.25,48.11,0.943,4.717,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1027.00,1601.00,1,30
762,2025-09-10 11:56:08.004,T6ncwg==,28.80,49.26,1.002,4.630,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1109.00,1547.00,1,30
763,2025-09-10 11:56:36.082,L_6vSQ==,27.99,48.36,0.943,4.717,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1028.00,1600.00,1,30
764,2025-09-10 11:56:38.677,T6ncwg==,28.56,49.34,1.004,4.631,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1109.00,1548.00,1,30
765,2025-09-10 11:57:06.629,L_6vSQ==,28.25,48.47,0.933,4.717,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1028.00,1599.00,1,30
766,2025-09-10 11:57:09.225,T6ncwg==,28.80,49.61,1.003,4.626,55.00,339.00,175.00,46.00,1432.00,102.00,57.00,64.00,1110.00,1546.00,1,30
767,2025-09-10 11:57:37.311,L_6vSQ==,28.12,48.67,0.935,4.717,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1029.00,1599.00,1,30
768,2025-09-10 11:57:39.908,T6ncwg==,28.68,49.78,1.003,4.626,55.00,338.00,175.00,46.00,1430.00,102.00,57.00,64.00,1111.00,1546.00,1,30
769,2025-09-10 11:58:07.914,L_6vSQ==,27.94,48.91,0.943,4.720,55.00,319.00,174.00,43.00,1315.00,92.00,55.00,60.00,1030.00,1599.00,1,30
770,2025-09-10 11:58:10.508,T6ncwg==,28.31,49.90,1.004,4.626,55.00,338.00,175.00,46.00,1432.00,102.00,57.00,64.00,1111.00,1545.00,1,30
771,2025-09-10 11:58:38.493,L_6vSQ==,27.74,49.12,0.950,4.719,55.00,319.00,174.00,43.00,1317.00,92.00,55.00,60.00,1030.00,1598.00,1,30
772,2025-09-10 11:58:41.087,T6ncwg==,28.47,50.18,1.007,4.628,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1111.00,1543.00,1,30
773,2025-09-10 11:59:09.079,L_6vSQ==,27.74,49.10,0.935,4.719,55.00,320.00,174.00,43.00,1317.00,92.00,55.00,60.00,1031.00,1598.00,1,30
774,2025-09-10 11:59:11.676,T6ncwg==,28.31,50.15,1.006,4.631,55.00,338.00,175.00,46.00,1432.00,102.00,57.00,64.00,1112.00,1544.00,1,30
775,2025-09-10 11:59:39.665,L_6vSQ==,27.74,49.26,0.935,4.717,55.00,319.00,174.00,43.00,1315.00,92.00,55.00,60.00,1030.00,1596.00,1,30
776,2025-09-10 11:59:42.368,T6ncwg==,28.31,50.46,1.006,4.626,55.00,338.00,175.00,46.00,1430.00,102.00,57.00,64.00,1112.00,1542.00,1,30
777,2025-09-10 12:00:10.279,L_6vSQ==,27.62,49.59,0.935,4.719,55.00,319.00,174.00,43.00,1315.00,92.00,55.00,60.00,1031.00,1596.00,1,30
778,2025-09-10 12:00:12.990,T6ncwg==,28.28,50.34,1.006,4.624,55.00,338.00,175.00,46.00,1429.00,102.00,57.00,64.00,1113.00,1542.00,1,30
779,2025-09-10 12:00:40.896,L_6vSQ==,27.73,49.43,0.935,4.719,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1032.00,1595.00,1,30
780,2025-09-10 12:01:11.517,L_6vSQ==,27.57,49.85,0.944,4.719,63.00,563.00,287.00,50.00,1490.00,95.00,59.00,64.00,1025.00,1581.00,1,30
781,2025-09-10 12:01:14.184,T6ncwg==,28.18,50.92,1.012,4.626,65.00,593.00,284.00,53.00,1617.00,104.00,63.00,68.00,1110.00,1535.00,1,30
782,2025-09-10 12:01:42.082,L_6vSQ==,27.51,49.90,0.942,4.718,54.00,311.00,170.00,42.00,1291.00,91.00,53.00,59.00,1014.00,1566.00,1,30
783,2025-09-10 12:01:44.786,T6ncwg==,28.12,50.92,1.007,4.628,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1114.00,1541.00,1,30
784,2025-09-10 12:02:12.777,L_6vSQ==,27.50,49.92,0.935,4.717,55.00,319.00,174.00,43.00,1317.00,92.00,55.00,60.00,1033.00,1594.00,1,30
785,2025-09-10 12:02:15.374,T6ncwg==,28.15,50.98,1.007,4.624,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1115.00,1540.00,1,30
786,2025-09-10 12:02:43.365,L_6vSQ==,27.50,50.17,0.935,4.718,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1033.00,1593.00,1,30
787,2025-09-10 12:02:45.961,T6ncwg==,28.00,51.06,1.007,4.624,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1114.00,1539.00,1,30
788,2025-09-10 12:03:13.951,L_6vSQ==,27.47,50.29,0.942,4.719,55.00,320.00,174.00,43.00,1316.00,92.00,55.00,60.00,1033.00,1592.00,1,30
789,2025-09-10 12:03:16.654,T6ncwg==,28.03,51.17,1.012,4.624,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1115.00,1539.00,1,30
790,2025-09-10 12:03:44.589,L_6vSQ==,27.26,50.24,0.944,4.720,55.00,320.00,174.00,43.00,1316.00,92.00,55.00,60.00,1034.00,1592.00,1,30
791,2025-09-10 12:03:47.179,T6ncwg==,27.93,51.39,1.013,4.625,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1115.00,1539.00,1,30
792,2025-09-10 12:04:15.173,L_6vSQ==,27.44,50.62,0.942,4.720,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1034.00,1591.00,1,30
793,2025-09-10 12:04:17.877,T6ncwg==,27.87,51.38,1.012,4.624,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1116.00,1538.00,1,30
794,2025-09-10 12:04:45.746,L_6vSQ==,27.26,50.67,0.942,4.720,55.00,319.00,174.00,43.00,1316.00,92.00,55.00,60.00,1034.00,1591.00,1,30
795,2025-09-10 12:04:48.452,T6ncwg==,27.81,51.36,1.012,4.624,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1116.00,1538.00,1,30
796,2025-09-10 12:05:16.338,L_6vSQ==,27.30,50.63,0.943,4.720,55.00,320.00,174.00,43.00,1316.00,92.00,55.00,60.00,1035.00,1591.00,1,30
797,2025-09-10 12:05:19.045,T6ncwg==,27.79,51.41,1.012,4.622,55.00,338.00,175.00,46.00,1431.00,102.00,57.00,64.00,1116.00,1538.00,1,30
798,2025-09-10 12:05:47.029,L_6vSQ==,27.22,50.91,0.944,4.720,55.00,320.00,174.00,43.00,1317.00,92.00,55.00,60.00,1035.00,1591.00,1,30
799,2025-09-10 12:05:49.731,T6ncwg==,27.70,51.66,1.012,4.624,55.00,339.00,175.00,46.00,1432.00,102.00,57.00,64.00,1117.00,1538.00,1,30
800,2025-09-10 12:06:17.598,L_6vSQ==,27.12,50.93,0.954,4.715,55.00,320.00,174.00,43.00,1318.00,92.00,55.00,60.00,1036.00,1592.00,1,30
801,2025-09-10 12:06:48.156,L_6vSQ==,27.23,50.86,0.943,4.715,55.00,320.00,174.00,43.00,1318.00,92.00,55.00,60.00,1036.00,1592.00,1,30
802,2025-09-10 12:06:50.859,T6ncwg==,27.78,51.92,1.013,4.624,55.00,339.00,175.00,46.00,1433.00,102.00,57.00,64.00,1118.00,1538.00,1,30
803,2025-09-10 12:07:18.851,L_6vSQ==,27.06,51.08,0.943,4.715,55.00,320.00,174.00,43.00,1318.00,92.00,55.00,60.00,1037.00,1591.00,1,30
804,2025-09-10 12:07:21.557,T6ncwg==,27.57,51.99,1.013,4.624,55.00,339.00,175.00,46.00,1433.00,102.00,57.00,64.00,1119.00,1538.00,1,30
805,2025-09-10 12:07:49.408,L_6vSQ==,27.00,51.10,0.943,4.715,55.00,320.00,174.00,43.00,1317.00,92.00,55.00,60.00,1037.00,1591.00,1,30
806,2025-09-10 12:07:52.112,T6ncwg==,27.55,52.02,1.013,4.624,55.00,339.00,175.00,46.00,1432.00,102.00,57.00,64.00,1119.00,1538.00,1,30
807,2025-09-10 12:08:19.995,L_6vSQ==,27.12,51.37,0.954,4.718,55.00,321.00,174.00,43.00,1318.00,92.00,55.00,60.00,1038.00,1591.00,1,30
808,2025-09-10 12:08:22.698,T6ncwg==,27.69,52.16,1.013,4.626,55.00,339.00,175.00,46.00,1433.00,102.00,57.00,64.00,1119.00,1538.00,1,30
809,2025-09-10 12:08:50.677,L_6vSQ==,27.00,51.44,0.943,4.715,55.00,320.00,174.00,43.00,1318.00,92.00,55.00,60.00,1038.00,1591.00,1,30
810,2025-09-10 12:08:53.380,T6ncwg==,27.57,52.03,1.016,4.626,55.00,339.00,175.00,46.00,1433.00,102.00,57.00,64.00,1119.00,1537.00,1,30
811,2025-09-10 12:09:21.259,L_6vSQ==,26.94,51.39,0.942,4.715,55.00,320.00,174.00,43.00,1318.00,92.00,55.00,60.00,1038.00,1590.00,1,30
812,2025-09-10 12:09:23.964,T6ncwg==,27.50,52.21,1.021,4.627,55.00,339.00,175.00,46.00,1433.00,102.00,57.00,64.00,1120.00,1536.00,1,30
813,2025-09-10 12:09:51.833,L_6vSQ==,26.87,51.39,0.942,4.715,54.00,312.00,170.00,43.00,1295.00,91.00,54.00,59.00,1020.00,1563.00,1,30
814,2025-09-10 12:09:54.538,T6ncwg==,27.57,52.30,1.013,4.627,54.00,334.00,172.00,46.00,1418.00,102.00,57.00,63.00,1111.00,1524.00,1,30
815,2025-09-10 12:10:22.407,L_6vSQ==,26.94,51.59,0.943,4.717,54.00,315.00,171.00,43.00,1303.00,91.00,54.00,60.00,1030.00,1577.00,1,30
816,2025-09-10 12:10:25.220,T6ncwg==,27.37,52.27,1.013,4.626,54.00,334.00,172.00,46.00,1419.00,102.00,57.00,63.00,1109.00,1521.00,1,30
817,2025-09-10 12:10:53.084,L_6vSQ==,26.87,51.75,0.953,4.721,54.00,314.00,171.00,43.00,1300.00,91.00,54.00,59.00,1023.00,1566.00,1,30
818,2025-09-10 12:11:23.641,L_6vSQ==,26.87,51.63,0.957,4.719,55.00,321.00,174.00,43.00,1319.00,92.00,55.00,60.00,1039.00,1590.00,1,30
819,2025-09-10 12:11:26.452,T6ncwg==,27.57,52.64,1.017,4.627,55.00,340.00,175.00,46.00,1434.00,103.00,57.00,64.00,1121.00,1537.00,1,30
820,2025-09-10 12:11:54.305,L_6vSQ==,26.74,51.80,0.943,4.717,55.00,321.00,174.00,43.00,1319.00,93.00,55.00,60.00,1039.00,1590.00,1,30
821,2025-09-10 12:11:57.009,T6ncwg==,27.37,52.61,1.020,4.627,55.00,340.00,175.00,46.00,1435.00,103.00,57.00,64.00,1121.00,1537.00,1,30
822,2025-09-10 12:12:24.887,L_6vSQ==,26.74,51.90,0.943,4.715,55.00,321.00,174.00,43.00,1319.00,92.00,55.00,60.00,1040.00,1590.00,1,30
823,2025-09-10 12:12:27.698,T6ncwg==,27.30,52.81,1.018,4.626,55.00,340.00,175.00,46.00,1434.00,103.00,57.00,64.00,1121.00,1536.00,1,30
824,2025-09-10 12:12:55.445,L_6vSQ==,26.72,52.01,0.951,4.717,55.00,321.00,174.00,43.00,1318.00,93.00,55.00,60.00,1039.00,1589.00,1,30
825,2025-09-10 12:12:58.255,T6ncwg==,27.34,52.79,1.018,4.620,55.00,340.00,175.00,46.00,1433.00,103.00,57.00,64.00,1120.00,1536.00,1,30
826,2025-09-10 12:13:26.119,L_6vSQ==,26.74,51.93,0.951,4.717,53.00,310.00,169.00,42.00,1289.00,91.00,53.00,59.00,1017.00,1555.00,1,30
827,2025-09-10 12:13:28.931,T6ncwg==,27.25,52.78,1.018,4.626,53.00,323.00,167.00,45.00,1388.00,100.00,55.00,62.00,1089.00,1489.00,1,30
828,2025-09-10 12:13:56.695,L_6vSQ==,26.74,52.17,0.942,4.717,53.00,310.00,169.00,42.00,1291.00,91.00,54.00,59.00,1024.00,1564.00,1,30
829,2025-09-10 12:13:59.510,T6ncwg==,27.30,52.78,1.018,4.627,54.00,329.00,170.00,45.00,1403.00,101.00,56.00,63.00,1101.00,1506.00,1,30
830,2025-09-10 12:14:27.336,L_6vSQ==,26.62,52.24,0.942,4.716,55.00,321.00,174.00,43.00,1318.00,92.00,55.00,60.00,1040.00,1588.00,1,30
831,2025-09-10 12:14:30.145,T6ncwg==,27.43,53.07,1.020,4.626,55.00,340.00,175.00,46.00,1433.00,103.00,57.00,64.00,1121.00,1534.00,1,30
832,2025-09-10 12:14:57.872,L_6vSQ==,26.74,52.24,0.942,4.715,55.00,321.00,174.00,43.00,1319.00,92.00,55.00,60.00,1040.00,1588.00,1,30
833,2025-09-10 12:15:00.678,T6ncwg==,27.19,53.05,1.020,4.626,55.00,340.00,175.00,46.00,1433.00,103.00,57.00,64.00,1122.00,1534.00,1,30
834,2025-09-10 12:15:28.514,L_6vSQ==,26.69,52.39,0.943,4.716,55.00,321.00,174.00,43.00,1319.00,92.00,55.00,60.00,1040.00,1588.00,1,30
835,2025-09-10 12:15:31.324,T6ncwg==,27.25,53.26,1.020,4.626,55.00,340.00,175.00,46.00,1433.00,103.00,57.00,64.00,1122.00,1534.00,1,30
